longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
-73.94806,2.0,19.0,1.0,0.0,130
-73.92663,1.0,0.0,1.0,0.0,200
-73.95848,1.0,0.0,1.0,0.0,75
-73.9567,3.0,9.0,1.0,0.0,60
-74.06766,1.0,25.0,3.0,12.0,60
-73.94862,1.0,27.0,2.0,0.0,60
-74.00047,2.0,52.0,1.0,53.0,150
-73.92771,2.0,1.0,1.0,0.0,30
-73.96693,3.0,2.0,1.0,33.0,130
-73.94662,1.0,2.0,1.0,0.0,99
-73.94105,1.0,27.0,1.0,49.0,40
-73.95323,3.0,122.0,1.0,54.0,176
-73.8951,2.0,12.0,1.0,361.0,160
-73.92643,4.0,13.0,1.0,0.0,85
-73.97531,5.0,1.0,1.0,2.0,130
-73.91815,4.0,45.0,1.0,351.0,180
-73.97979,5.0,2.0,1.0,0.0,175
-73.97252,2.0,31.0,1.0,58.0,250
-73.73193,1.0,34.0,1.0,61.0,50
-73.93578,1.0,1.0,1.0,0.0,80
-73.99077,14.0,3.0,1.0,28.0,95
-73.98355,4.0,16.0,1.0,323.0,189
-73.93833,30.0,5.0,1.0,7.0,85
-73.98462,2.0,21.0,1.0,0.0,179
-73.94607,5.0,5.0,1.0,0.0,50
-73.99887,1.0,1.0,3.0,365.0,150
-73.94522,3.0,6.0,1.0,60.0,63
-73.92677,3.0,112.0,3.0,59.0,62
-73.99787,1.0,111.0,1.0,0.0,108
-73.98057,5.0,12.0,1.0,12.0,199
-73.99468,2.0,4.0,1.0,0.0,75
-73.98372,1.0,5.0,1.0,170.0,159
-73.90361,1.0,25.0,2.0,0.0,125
-73.99248,6.0,97.0,2.0,236.0,350
-74.00235,3.0,118.0,1.0,180.0,220
-73.95711,7.0,0.0,1.0,0.0,45
-73.88592,30.0,0.0,1.0,88.0,200
-73.75466,1.0,4.0,1.0,0.0,51
-73.94571,2.0,81.0,3.0,88.0,99
-73.93871,1.0,22.0,2.0,105.0,40
-73.90037,2.0,11.0,1.0,363.0,200
-73.77582,3.0,9.0,1.0,44.0,120
-73.95572,7.0,2.0,1.0,0.0,37
-73.9481,1.0,3.0,2.0,0.0,165
-73.95361,1.0,6.0,2.0,0.0,75
-73.94639,5.0,18.0,1.0,188.0,120
-73.98834,2.0,47.0,1.0,18.0,85
-73.98936,2.0,3.0,1.0,0.0,245
-73.95342,1.0,85.0,2.0,0.0,83
-73.91635,1.0,1.0,1.0,5.0,125
-73.94064,4.0,2.0,2.0,0.0,65
-73.99283,1.0,5.0,1.0,75.0,649
-73.88589,1.0,86.0,1.0,147.0,80
-73.95853,3.0,103.0,2.0,18.0,55
-74.01725,1.0,4.0,1.0,0.0,100
-73.83137,1.0,66.0,8.0,67.0,60
-73.94769,2.0,57.0,1.0,188.0,70
-73.89474,2.0,2.0,1.0,0.0,69
-73.9486,2.0,0.0,1.0,0.0,45
-73.95461,1.0,239.0,2.0,287.0,105
-73.94515,1.0,0.0,1.0,0.0,55
-73.96446,3.0,13.0,1.0,186.0,39
-73.95443,1.0,0.0,1.0,0.0,50
-74.00188,4.0,13.0,1.0,6.0,150
-73.96784,3.0,2.0,1.0,0.0,97
-73.93467,1.0,3.0,7.0,136.0,130
-73.9667,14.0,0.0,3.0,340.0,225
-73.91573,3.0,14.0,2.0,229.0,140
-73.81019,6.0,30.0,7.0,174.0,298
-73.78022,1.0,63.0,2.0,250.0,45
-73.94419,2.0,11.0,1.0,0.0,36
-74.0013,1.0,1.0,1.0,0.0,225
-73.95983,5.0,0.0,1.0,0.0,100
-73.94934,2.0,129.0,1.0,220.0,160
-73.98971,45.0,16.0,12.0,345.0,160
-73.90314,3.0,3.0,1.0,0.0,45
-73.87713,7.0,5.0,2.0,363.0,250
-73.95867,6.0,2.0,1.0,4.0,69
-73.945,4.0,20.0,1.0,31.0,120
-73.98068,2.0,0.0,1.0,0.0,175
-73.98399,1.0,26.0,1.0,72.0,199
-73.96667,3.0,32.0,1.0,0.0,80
-73.95329,1.0,1.0,1.0,0.0,155
-73.81118,2.0,9.0,3.0,171.0,60
-73.94426,3.0,6.0,1.0,0.0,46
-73.92111,2.0,0.0,3.0,360.0,275
-73.94467,2.0,3.0,1.0,0.0,55
-73.95052,30.0,4.0,1.0,126.0,88
-73.93163,6.0,25.0,4.0,346.0,120
-74.00776,3.0,3.0,1.0,0.0,235
-73.95858,3.0,13.0,1.0,61.0,150
-73.9031,30.0,2.0,37.0,1.0,55
-73.94797,1.0,10.0,2.0,62.0,111
-73.99113,1.0,4.0,1.0,186.0,129
-73.95589,2.0,101.0,1.0,0.0,75
-73.97793,9.0,1.0,1.0,251.0,250
-73.9283,3.0,4.0,2.0,342.0,45
-73.954,1.0,0.0,1.0,0.0,175
-73.98174,7.0,2.0,1.0,0.0,200
-73.96542,3.0,0.0,1.0,31.0,125
-73.93085,2.0,7.0,1.0,0.0,44
-73.81561,1.0,70.0,4.0,85.0,54
-73.95278,1.0,15.0,5.0,48.0,104
-73.95145,2.0,17.0,1.0,0.0,117
-73.91449,3.0,57.0,2.0,264.0,83
-73.93013,2.0,5.0,2.0,0.0,150
-73.95629,3.0,6.0,1.0,38.0,180
-73.9265,2.0,14.0,2.0,40.0,45
-73.93244,2.0,262.0,1.0,166.0,75
-74.01278,5.0,6.0,1.0,208.0,230
-73.93722,2.0,2.0,1.0,0.0,39
-73.94497,4.0,0.0,1.0,13.0,199
-73.97962,30.0,9.0,91.0,317.0,117
-73.9854,3.0,5.0,1.0,0.0,198
-73.96583,30.0,3.0,1.0,161.0,206
-73.9535,2.0,44.0,1.0,159.0,80
-73.96742,7.0,0.0,1.0,0.0,75
-73.95651,1.0,3.0,1.0,0.0,185
-74.00121,5.0,4.0,1.0,0.0,156
-73.93495,6.0,2.0,1.0,0.0,85
-73.95889,1.0,43.0,5.0,283.0,65
-73.99599,3.0,10.0,1.0,225.0,585
-73.94923,3.0,150.0,1.0,159.0,249
-73.95325,30.0,8.0,15.0,270.0,99
-73.91974,5.0,2.0,1.0,83.0,90
-73.94217,4.0,0.0,1.0,0.0,150
-73.95147,15.0,9.0,2.0,259.0,79
-73.98879,2.0,0.0,1.0,0.0,100
-73.9266,2.0,0.0,1.0,0.0,82
-73.97694,30.0,1.0,50.0,358.0,367
-74.00503,7.0,1.0,13.0,365.0,169
-73.98256,3.0,214.0,1.0,197.0,120
-73.96064,3.0,236.0,2.0,242.0,180
-73.99138,1.0,178.0,3.0,79.0,65
-73.9664,1.0,1.0,1.0,0.0,40
-73.91283,1.0,15.0,3.0,20.0,55
-73.96131,2.0,150.0,2.0,64.0,89
-73.94416,2.0,14.0,2.0,14.0,60
-73.8787,2.0,2.0,1.0,0.0,60
-73.97683,2.0,7.0,1.0,89.0,110
-73.97557,2.0,9.0,2.0,3.0,70
-73.97904,2.0,1.0,1.0,0.0,80
-73.95232,7.0,4.0,2.0,179.0,200
-73.94291,2.0,2.0,1.0,24.0,75
-73.94362,1.0,8.0,2.0,365.0,50
-73.98664,2.0,0.0,2.0,154.0,130
-73.92448,3.0,80.0,1.0,42.0,150
-74.00157,2.0,8.0,1.0,0.0,300
-74.0157,28.0,5.0,1.0,47.0,91
-73.98816,2.0,2.0,1.0,67.0,120
-74.00593,3.0,29.0,1.0,22.0,495
-73.99058,30.0,2.0,96.0,189.0,156
-73.99346,2.0,9.0,1.0,140.0,200
-73.95831,7.0,9.0,2.0,82.0,190
-73.99471,2.0,12.0,1.0,128.0,215
-73.98717,1.0,82.0,5.0,0.0,110
-73.9777,4.0,0.0,1.0,0.0,750
-73.94933,1.0,17.0,5.0,83.0,165
-73.95454,2.0,1.0,1.0,0.0,299
-74.00046,2.0,0.0,1.0,0.0,55
-73.94144,1.0,0.0,1.0,0.0,55
-73.96076,1.0,0.0,1.0,365.0,1350
-73.94629,2.0,1.0,2.0,0.0,44
-73.98393,5.0,0.0,1.0,0.0,250
-73.93449,2.0,1.0,1.0,0.0,110
-74.00683,30.0,13.0,1.0,174.0,195
-73.86684,2.0,7.0,1.0,70.0,80
-73.97076,3.0,3.0,2.0,87.0,349
-73.92685,1.0,7.0,3.0,365.0,35
-73.92411,2.0,213.0,3.0,37.0,170
-73.9614,2.0,167.0,1.0,320.0,61
-73.94059,1.0,0.0,1.0,0.0,189
-73.98395,1.0,6.0,1.0,0.0,100
-73.95651,1.0,1.0,1.0,0.0,118
-73.98784,3.0,0.0,1.0,0.0,90
-73.9122,2.0,0.0,2.0,125.0,42
-73.98935,1.0,2.0,1.0,0.0,10
-73.86456,3.0,6.0,9.0,358.0,89
-74.01794,5.0,89.0,4.0,0.0,39
-73.79449,1.0,105.0,2.0,0.0,89
-73.97172,2.0,4.0,1.0,263.0,750
-73.91901,2.0,5.0,2.0,0.0,50
-73.94379,7.0,34.0,1.0,259.0,55
-73.94433,30.0,0.0,1.0,104.0,110
-73.95662,3.0,0.0,1.0,0.0,99
-73.75246,5.0,1.0,2.0,365.0,100
-74.01198,2.0,6.0,327.0,355.0,229
-73.99237,5.0,7.0,8.0,365.0,31
-73.98382,2.0,0.0,1.0,0.0,199
-74.00317,1.0,4.0,1.0,0.0,100
-73.98576,2.0,3.0,1.0,163.0,226
-73.95257,2.0,35.0,1.0,41.0,130
-73.94687,2.0,86.0,3.0,63.0,80
-73.94585,2.0,6.0,1.0,0.0,100
-73.91029,7.0,1.0,2.0,122.0,180
-73.94991,5.0,0.0,1.0,0.0,60
-73.94736,15.0,8.0,1.0,0.0,97
-73.97218,3.0,8.0,12.0,365.0,269
-73.94085,2.0,1.0,3.0,0.0,50
-73.92784,6.0,55.0,1.0,59.0,100
-73.93771,4.0,19.0,8.0,42.0,45
-73.94277,2.0,95.0,1.0,321.0,85
-73.95139,2.0,0.0,1.0,0.0,200
-73.94283,2.0,68.0,1.0,232.0,75
-73.99877,5.0,3.0,1.0,4.0,110
-73.95126,1.0,0.0,1.0,0.0,199
-73.91246,1.0,0.0,1.0,0.0,25
-73.98755,2.0,71.0,1.0,222.0,195
-73.90059,1.0,0.0,1.0,341.0,450
-73.99658,1.0,146.0,1.0,212.0,178
-73.97107,30.0,5.0,1.0,280.0,169
-73.94932,2.0,5.0,1.0,0.0,80
-73.94587,30.0,9.0,1.0,4.0,125
-73.96398,4.0,3.0,1.0,0.0,100
-73.94537,5.0,10.0,1.0,64.0,89
-73.93922,1.0,5.0,1.0,342.0,60
-73.95104,4.0,0.0,1.0,0.0,80
-73.74073,3.0,134.0,1.0,63.0,75
-73.98462,2.0,21.0,1.0,39.0,92
-73.96523,59.0,0.0,1.0,358.0,225
-73.98553,6.0,1.0,1.0,0.0,50
-73.94657,5.0,1.0,1.0,23.0,120
-73.94001,1.0,223.0,1.0,230.0,129
-73.97924,3.0,64.0,1.0,224.0,100
-73.96197,4.0,8.0,3.0,6.0,100
-73.94945,4.0,12.0,1.0,0.0,100
-73.94229,4.0,18.0,1.0,0.0,103
-73.89811,1.0,0.0,1.0,83.0,40
-73.9291,2.0,29.0,4.0,127.0,150
-73.93489,1.0,0.0,1.0,365.0,50
-73.98061,30.0,0.0,87.0,365.0,189
-73.94899,5.0,0.0,1.0,0.0,99
-73.96773,60.0,0.0,1.0,327.0,109
-73.95751,1.0,3.0,1.0,358.0,50
-73.92275,7.0,61.0,1.0,0.0,48
-73.92748,2.0,5.0,2.0,365.0,165
-73.93967,1.0,0.0,1.0,365.0,60
-73.9666,7.0,8.0,1.0,176.0,325
-73.93875,1.0,6.0,1.0,0.0,63
-73.98816,4.0,1.0,1.0,0.0,111
-73.86651,3.0,12.0,2.0,266.0,239
-73.93227,15.0,0.0,14.0,0.0,41
-73.80622,1.0,63.0,3.0,156.0,50
-73.96734,2.0,10.0,1.0,0.0,185
-74.01094,2.0,8.0,327.0,343.0,228
-73.98418,2.0,2.0,3.0,0.0,100
-73.97959,6.0,8.0,1.0,158.0,299
-73.97933,20.0,11.0,1.0,32.0,200
-73.99778,30.0,0.0,8.0,185.0,499
-73.96092,3.0,26.0,1.0,0.0,70
-73.88917,1.0,9.0,4.0,0.0,53
-73.85987,3.0,0.0,4.0,0.0,35
-73.98011,2.0,63.0,1.0,0.0,150
-73.92716,1.0,49.0,1.0,16.0,140
-73.9132,30.0,5.0,5.0,281.0,28
-73.98322,6.0,0.0,1.0,140.0,299
-73.944,1.0,1.0,1.0,0.0,50
-73.97118,1.0,186.0,13.0,293.0,60
-73.91826,1.0,2.0,1.0,0.0,70
-73.99558,2.0,1.0,1.0,0.0,124
-73.94806,5.0,19.0,3.0,316.0,40
-73.95243,4.0,3.0,1.0,0.0,50
-73.96669,1.0,16.0,2.0,0.0,130
-73.93902,5.0,0.0,1.0,0.0,55
-74.01188,2.0,10.0,327.0,292.0,250
-74.00356,2.0,0.0,1.0,0.0,500
-73.97813,1.0,0.0,1.0,0.0,175
-73.77232,2.0,123.0,1.0,108.0,80
-73.88254,1.0,2.0,1.0,0.0,80
-73.91148,1.0,5.0,1.0,89.0,40
-73.90719,30.0,1.0,6.0,365.0,50
-73.95381,1.0,0.0,1.0,0.0,100
-73.93862,2.0,2.0,1.0,0.0,89
-73.87912,3.0,68.0,1.0,334.0,80
-73.96433,30.0,1.0,14.0,302.0,190
-73.93916,2.0,0.0,2.0,0.0,97
-73.98747,24.0,1.0,1.0,198.0,132
-73.96554,4.0,18.0,1.0,52.0,150
-74.00046,1.0,0.0,2.0,0.0,55
-73.80847,1.0,16.0,1.0,153.0,30
-73.97908,5.0,25.0,1.0,0.0,160
-73.95003,7.0,1.0,1.0,0.0,40
-73.943,4.0,1.0,1.0,0.0,165
-73.98593,1.0,0.0,1.0,0.0,325
-73.90879,1.0,19.0,2.0,34.0,60
-73.96164,6.0,1.0,2.0,0.0,120
-73.92432,3.0,45.0,2.0,146.0,70
-73.97956,7.0,14.0,1.0,85.0,300
-73.7899,2.0,89.0,1.0,300.0,250
-73.95379,2.0,2.0,1.0,76.0,87
-73.96642,30.0,0.0,33.0,364.0,180
-73.96942,1.0,0.0,1.0,0.0,100
-73.94129,3.0,68.0,2.0,361.0,65
-73.93615,1.0,2.0,2.0,1.0,75
-73.95234,1.0,39.0,1.0,176.0,57
-73.94782,4.0,13.0,2.0,197.0,110
-73.9315,1.0,0.0,1.0,365.0,225
-73.73733,2.0,5.0,1.0,151.0,160
-73.92189,3.0,132.0,3.0,35.0,65
-73.94231,1.0,4.0,3.0,0.0,75
-74.00401,1.0,1.0,7.0,292.0,100
-73.96148,3.0,18.0,3.0,0.0,389
-73.96859,2.0,8.0,1.0,6.0,100
-73.91813,1.0,153.0,10.0,178.0,39
-73.98666,30.0,0.0,232.0,98.0,329
-73.93997,2.0,146.0,5.0,88.0,60
-73.84489,1.0,1.0,1.0,268.0,120
-73.93866,20.0,3.0,1.0,0.0,60
-73.97606,31.0,0.0,1.0,340.0,50
-73.9206,1.0,12.0,8.0,282.0,89
-73.92121,2.0,80.0,1.0,28.0,82
-73.95551,2.0,22.0,34.0,289.0,65
-73.94481,1.0,153.0,2.0,0.0,49
-73.99063,3.0,82.0,1.0,0.0,153
-73.98537,5.0,18.0,1.0,54.0,249
-73.94991,2.0,1.0,1.0,0.0,75
-73.95405,5.0,33.0,1.0,26.0,230
-73.94586,2.0,3.0,1.0,0.0,125
-73.86401,2.0,60.0,5.0,125.0,51
-73.96729,30.0,1.0,1.0,53.0,107
-73.96036,7.0,3.0,1.0,5.0,250
-73.99606,14.0,0.0,2.0,67.0,399
-73.99611,4.0,3.0,1.0,4.0,100
-73.94853,1.0,0.0,3.0,360.0,130
-73.89219,5.0,2.0,2.0,363.0,180
-73.97122,2.0,45.0,1.0,0.0,70
-73.76775,2.0,9.0,2.0,52.0,299
-73.95494,3.0,0.0,2.0,0.0,75
-73.96,2.0,11.0,1.0,179.0,200
-73.9641,2.0,54.0,1.0,180.0,140
-73.93253,7.0,0.0,1.0,59.0,26
-73.87748,1.0,0.0,1.0,359.0,60
-73.98258,3.0,1.0,1.0,117.0,185
-73.91447,2.0,4.0,1.0,0.0,195
-73.954,3.0,1.0,7.0,339.0,120
-74.01249,2.0,8.0,327.0,243.0,390
-73.87699,1.0,0.0,1.0,180.0,73
-74.01514,30.0,2.0,121.0,364.0,169
-73.95186,5.0,6.0,4.0,280.0,150
-73.97559,2.0,17.0,1.0,0.0,150
-73.9923,3.0,0.0,1.0,0.0,400
-73.99803,3.0,0.0,1.0,0.0,200
-73.99813,2.0,129.0,2.0,206.0,175
-73.90447,3.0,1.0,1.0,0.0,50
-73.94858,3.0,6.0,3.0,349.0,100
-73.98822,14.0,0.0,4.0,334.0,35
-73.97903,5.0,4.0,1.0,0.0,350
-73.96274,3.0,85.0,2.0,38.0,87
-73.94004,30.0,0.0,2.0,365.0,100
-73.90531,1.0,10.0,3.0,328.0,50
-73.96908,2.0,157.0,1.0,85.0,90
-73.94468,15.0,22.0,1.0,0.0,79
-73.92513,6.0,0.0,1.0,0.0,30
-73.96358,7.0,1.0,1.0,11.0,40
-73.95029,3.0,0.0,1.0,45.0,280
-73.9852,30.0,1.0,96.0,282.0,150
-73.96828,2.0,141.0,2.0,67.0,999
-73.92981,2.0,5.0,1.0,0.0,90
-73.94706,1.0,8.0,3.0,325.0,86
-73.9534,4.0,5.0,1.0,77.0,275
-73.90199,2.0,4.0,1.0,365.0,86
-73.92094,5.0,3.0,1.0,0.0,35
-74.00495,29.0,0.0,327.0,340.0,179
-73.94779,6.0,15.0,1.0,47.0,399
-73.95026,4.0,68.0,1.0,10.0,115
-73.96813,1.0,0.0,1.0,0.0,575
-73.99039,30.0,2.0,39.0,310.0,300
-73.96026,1.0,81.0,1.0,228.0,180
-73.94108,1.0,1.0,2.0,0.0,58
-73.97097,3.0,1.0,2.0,0.0,89
-73.95859,5.0,0.0,1.0,0.0,91
-74.00701,365.0,6.0,1.0,262.0,130
-73.99953,7.0,0.0,2.0,0.0,112
-73.9571,3.0,34.0,1.0,0.0,185
-73.99848,2.0,129.0,1.0,3.0,160
-73.95574,1.0,68.0,7.0,27.0,112
-73.9881,3.0,13.0,1.0,0.0,180
-73.94654,15.0,1.0,1.0,46.0,36
-73.94278,7.0,0.0,1.0,0.0,60
-73.96769,3.0,95.0,1.0,239.0,212
-73.94413,7.0,26.0,1.0,1.0,100
-73.99184,4.0,1.0,1.0,0.0,70
-74.00746,30.0,1.0,232.0,189.0,267
-73.85595,2.0,4.0,1.0,0.0,46
-73.99332,1.0,8.0,1.0,365.0,99
-73.94276,10.0,1.0,1.0,0.0,80
-73.94127,1.0,1.0,4.0,90.0,45
-73.94458,3.0,0.0,1.0,179.0,95
-73.95364,15.0,7.0,1.0,0.0,62
-73.90968,30.0,16.0,4.0,334.0,45
-73.96347,3.0,6.0,1.0,8.0,120
-73.94506,30.0,57.0,4.0,224.0,250
-73.94924,1.0,4.0,1.0,0.0,140
-73.97778,3.0,2.0,1.0,0.0,180
-73.92284,1.0,3.0,2.0,0.0,55
-73.99387,1.0,0.0,1.0,0.0,250
-73.97489,1.0,2.0,1.0,0.0,140
-73.96123,2.0,0.0,1.0,36.0,150
-73.7942,2.0,15.0,1.0,69.0,150
-73.92294,2.0,2.0,1.0,0.0,55
-73.93968,1.0,9.0,1.0,89.0,70
-73.94951,1.0,0.0,1.0,0.0,50
-73.98244,1.0,1.0,1.0,0.0,95
-73.92007,4.0,3.0,1.0,101.0,140
-73.94354,2.0,77.0,1.0,107.0,50
-73.79056,2.0,14.0,1.0,79.0,175
-73.93217,1.0,153.0,1.0,1.0,125
-73.9289,1.0,21.0,1.0,85.0,175
-73.93217,1.0,165.0,1.0,361.0,51
-73.94154,2.0,43.0,1.0,120.0,100
-73.99366,4.0,69.0,1.0,280.0,499
-73.95365,5.0,10.0,1.0,224.0,200
-73.91999,4.0,2.0,1.0,34.0,90
-73.82295,1.0,37.0,1.0,0.0,55
-73.75497,1.0,12.0,4.0,361.0,70
-73.92039,2.0,16.0,1.0,0.0,90
-73.94728,60.0,74.0,1.0,233.0,200
-73.9954,30.0,1.0,96.0,319.0,250
-74.0119,2.0,4.0,327.0,293.0,256
-73.94784,3.0,1.0,1.0,282.0,300
-73.98136,1.0,27.0,1.0,18.0,125
-73.91471,3.0,0.0,1.0,0.0,215
-73.94199,1.0,151.0,1.0,22.0,90
-73.94168,2.0,61.0,1.0,341.0,200
-73.9388,1.0,0.0,1.0,0.0,50
-73.94859,2.0,63.0,2.0,316.0,54
-73.98876,1.0,44.0,1.0,19.0,85
-73.93949,2.0,17.0,2.0,73.0,38
-73.97115,1.0,12.0,1.0,0.0,39
-73.98549,4.0,0.0,1.0,45.0,200
-74.00054,3.0,79.0,1.0,151.0,225
-73.96008,1.0,43.0,4.0,188.0,73
-73.92006,30.0,18.0,1.0,92.0,80
-73.95734,14.0,6.0,1.0,0.0,150
-73.92316,7.0,5.0,1.0,0.0,40
-73.99395,2.0,69.0,1.0,275.0,125
-73.96916,3.0,11.0,1.0,0.0,100
-73.98047,1.0,1.0,1.0,221.0,225
-74.00021,2.0,35.0,1.0,277.0,299
-73.92756,2.0,72.0,3.0,98.0,65
-74.00298,1.0,108.0,1.0,305.0,210
-73.94951,30.0,8.0,2.0,216.0,91
-73.91834,1.0,7.0,1.0,325.0,70
-73.98367,2.0,77.0,1.0,0.0,179
-73.95928,2.0,14.0,1.0,0.0,160
-73.97887,30.0,6.0,2.0,271.0,100
-73.95807,3.0,1.0,1.0,0.0,180
-73.92193,1.0,336.0,1.0,133.0,64
-74.0094,1.0,51.0,5.0,1.0,209
-74.00726,4.0,5.0,1.0,20.0,300
-73.98775,1.0,1.0,3.0,212.0,100
-73.95871,15.0,1.0,1.0,0.0,30
-73.98496,7.0,11.0,1.0,0.0,130
-73.96172,4.0,8.0,1.0,353.0,130
-73.93141,2.0,222.0,4.0,109.0,145
-73.99105,1.0,0.0,3.0,352.0,75
-73.95773,3.0,0.0,1.0,0.0,200
-73.95731,5.0,62.0,4.0,84.0,195
-73.98542,1.0,1.0,2.0,0.0,200
-73.98714,1.0,48.0,1.0,0.0,140
-73.94701,3.0,0.0,1.0,0.0,90
-73.9459,5.0,0.0,1.0,0.0,200
-73.95817,2.0,35.0,2.0,0.0,200
-73.95714,3.0,1.0,1.0,24.0,520
-73.98598,7.0,23.0,1.0,0.0,150
-73.93784,1.0,36.0,1.0,59.0,47
-73.98483,30.0,7.0,34.0,325.0,115
-73.98603,2.0,0.0,1.0,0.0,350
-73.90729,1.0,173.0,3.0,352.0,59
-74.00209,3.0,62.0,1.0,0.0,145
-73.95213,14.0,8.0,1.0,332.0,130
-73.94246,14.0,4.0,2.0,0.0,55
-73.93925,2.0,60.0,2.0,271.0,69
-73.96592,2.0,0.0,1.0,0.0,105
-73.91354,2.0,4.0,2.0,0.0,120
-73.99313,3.0,13.0,1.0,260.0,230
-73.96041,3.0,5.0,1.0,0.0,120
-73.96612,10.0,2.0,1.0,0.0,35
-73.92766,1.0,7.0,1.0,360.0,145
-73.99408,1.0,1.0,1.0,2.0,190
-73.97428,2.0,10.0,2.0,0.0,150
-73.95048,3.0,2.0,2.0,0.0,60
-73.97744,2.0,4.0,1.0,248.0,490
-74.00994,29.0,2.0,96.0,347.0,182
-73.94411,2.0,11.0,1.0,0.0,60
-73.9724,1.0,0.0,1.0,0.0,250
-74.00858,3.0,2.0,1.0,0.0,41
-73.98838,1.0,2.0,1.0,0.0,200
-73.74366,1.0,38.0,3.0,163.0,41
-73.95803,6.0,1.0,1.0,233.0,350
-73.91701,2.0,11.0,1.0,0.0,48
-73.94687,29.0,0.0,2.0,31.0,35
-73.97496,1.0,273.0,1.0,45.0,100
-73.88115,1.0,6.0,2.0,0.0,42
-73.97581,2.0,69.0,1.0,233.0,185
-73.95116,30.0,2.0,2.0,0.0,60
-73.98917,1.0,0.0,1.0,0.0,199
-73.91669,14.0,1.0,1.0,77.0,85
-73.91722,2.0,20.0,2.0,164.0,125
-73.97843,29.0,0.0,1.0,340.0,210
-73.79856,1.0,3.0,3.0,174.0,70
-73.98567,2.0,178.0,1.0,227.0,180
-73.99417,1.0,0.0,1.0,0.0,250
-73.95314,10.0,20.0,1.0,184.0,55
-73.99213,1.0,1.0,2.0,32.0,209
-73.9631,3.0,10.0,1.0,0.0,50
-73.99153,1.0,42.0,4.0,257.0,50
-73.97787,1.0,1.0,1.0,0.0,65
-73.98663,2.0,1.0,1.0,363.0,280
-73.97608,5.0,1.0,1.0,364.0,799
-73.96508,2.0,172.0,1.0,264.0,165
-73.99848,120.0,0.0,1.0,255.0,140
-73.92566,10.0,0.0,1.0,0.0,101
-73.95275,2.0,9.0,1.0,0.0,95
-73.95835,30.0,8.0,16.0,332.0,125
-73.92055,2.0,4.0,2.0,3.0,40
-73.98555,1.0,0.0,5.0,274.0,100
-73.94443,3.0,26.0,13.0,69.0,189
-73.91403,1.0,1.0,1.0,0.0,40
-74.01101,1.0,35.0,2.0,59.0,79
-73.9992,1.0,13.0,2.0,68.0,75
-73.98886,1.0,118.0,1.0,28.0,300
-73.89313,3.0,0.0,10.0,337.0,168
-73.99702,7.0,6.0,47.0,359.0,54
-73.82797,2.0,94.0,1.0,252.0,89
-73.94568,2.0,1.0,1.0,0.0,57
-73.91733,2.0,167.0,2.0,162.0,50
-74.00623,29.0,0.0,96.0,332.0,165
-74.00271,30.0,30.0,2.0,364.0,98
-73.99842,1.0,95.0,2.0,0.0,99
-73.9729,1.0,41.0,1.0,0.0,120
-73.97219,1.0,31.0,3.0,112.0,90
-73.98212,2.0,1.0,1.0,0.0,200
-73.991,1.0,2.0,1.0,0.0,250
-73.94819,2.0,157.0,1.0,68.0,120
-73.82013,1.0,28.0,9.0,346.0,89
-73.92606,4.0,89.0,2.0,0.0,120
-73.95174,30.0,67.0,1.0,360.0,300
-73.97434,2.0,21.0,1.0,0.0,229
-73.9968,4.0,12.0,1.0,0.0,110
-74.00481,7.0,0.0,1.0,0.0,150
-73.94618,21.0,2.0,1.0,33.0,100
-73.92782,2.0,74.0,2.0,60.0,120
-73.99951,2.0,10.0,1.0,24.0,100
-73.96712,30.0,0.0,1.0,317.0,35
-73.95221,3.0,14.0,1.0,9.0,60
-73.95173,3.0,3.0,1.0,0.0,170
-73.7464,3.0,16.0,1.0,123.0,125
-73.95645,2.0,103.0,1.0,268.0,210
-73.95489,1.0,3.0,1.0,0.0,75
-73.90059,3.0,2.0,1.0,0.0,48
-73.96201,30.0,0.0,3.0,347.0,185
-73.9427,5.0,1.0,2.0,0.0,59
-73.94791,7.0,5.0,1.0,0.0,145
-73.93,2.0,7.0,1.0,0.0,75
-73.97167,5.0,1.0,1.0,0.0,149
-73.9472,3.0,53.0,1.0,201.0,90
-73.96221,3.0,14.0,2.0,156.0,65
-73.9867,3.0,138.0,1.0,58.0,341
-73.9657,1.0,112.0,1.0,0.0,99
-73.93816,11.0,21.0,1.0,134.0,70
-73.96497,3.0,4.0,1.0,0.0,100
-73.91841,2.0,24.0,1.0,55.0,125
-73.97364,1.0,161.0,1.0,347.0,230
-73.96126,2.0,13.0,1.0,5.0,90
-73.9289,5.0,1.0,1.0,49.0,65
-73.96094,1.0,2.0,1.0,0.0,60
-73.93217,1.0,5.0,2.0,5.0,350
-74.01446,30.0,0.0,232.0,365.0,233
-73.93806,3.0,17.0,1.0,80.0,125
-73.9047,14.0,1.0,2.0,106.0,170
-74.01753,2.0,0.0,1.0,0.0,425
-73.81447,1.0,0.0,18.0,355.0,135
-73.91943,3.0,9.0,1.0,0.0,145
-73.96155,3.0,15.0,1.0,0.0,225
-73.9566,2.0,4.0,1.0,0.0,68
-74.00408,1.0,1.0,7.0,328.0,100
-73.9742,1.0,70.0,1.0,356.0,160
-73.98327,12.0,17.0,1.0,0.0,150
-73.94249,3.0,34.0,1.0,0.0,70
-73.9615,4.0,55.0,2.0,237.0,399
-73.92896,2.0,147.0,1.0,27.0,107
